match_id,date,season,home_team,away_team,result,home_goals,away_goals,logistic_regression_A,logistic_regression_D,logistic_regression_H,random_forest_A,random_forest_D,random_forest_H,gradient_boosting_A,gradient_boosting_D,gradient_boosting_H,poisson_H,poisson_D,poisson_A
1461,2022-10-30,2022-23,Pachuca,Toluca,H,3.0,1.0,0.05641301659389962,0.6066908313183268,0.33689615208777374,0.157272925659495,0.3184271743039791,0.524299900036526,0.04904017313247703,0.31341193675977574,0.6375478901077473,0.5797323824023449,0.2229810693268712,0.1972865482707839
1462,2023-01-06,2022-23,Necaxa,Atlético San Luis,A,2.0,3.0,0.2503565580699727,0.1902067953116512,0.5594366466183761,0.26534026849894965,0.3028403789170677,0.43181935258398313,0.3075871247137,0.30654254973801165,0.38587032554828826,0.5495424439240459,0.23547900349893028,0.21497855257702375
1463,2023-01-07,2022-23,Monterrey,Guadalajara,A,0.0,1.0,0.23256833171210042,0.32325980656004816,0.44417186172785134,0.277510494345724,0.32860996303016504,0.39387954262411057,0.10842932885627639,0.4376376227440894,0.4539330483996341,0.49382637753711656,0.2795030792928253,0.22667054317005825
1464,2023-01-07,2022-23,América,Querétaro,D,0.0,0.0,0.07432917214132775,0.20652664933354314,0.7191441785251291,0.14227808534607816,0.2882116366750385,0.5695102779788835,0.08052817986605534,0.3469313628318502,0.5725404573020945,0.6414231885805011,0.22053626339943525,0.13804054802006377
1465,2023-01-08,2022-23,Tijuana,Cruz Azul,D,1.0,1.0,0.3438790405141153,0.2222812851822927,0.43383967430359205,0.4562159967906782,0.26044736117780004,0.2833366420315217,0.37642576691839724,0.37213674243750255,0.25143749064410026,0.2314599931672435,0.2835334714958145,0.48500653533694205
1466,2023-01-08,2022-23,Santos Laguna,Tigres UANL,A,0.0,3.0,0.32229947933875713,0.20547474995947423,0.4722257707017687,0.23118541496239622,0.2632635463265968,0.5055510387110072,0.19826471987750366,0.2380410679886633,0.563694212133833,0.3807215950216117,0.2800890711384149,0.33918933383997335
1467,2023-01-08,2022-23,Pumas UNAM,FC Juárez,H,2.0,1.0,0.13699369529919878,0.27757329756174276,0.5854330071390584,0.2527576492916158,0.30132315950708716,0.445919191201297,0.048543327294866864,0.3758085011308877,0.5756481715742455,0.5883927800808373,0.2492755417721881,0.16233167814697458
1468,2023-01-09,2022-23,Pachuca,Puebla,H,5.0,1.0,0.09956276067528802,0.5756123546042429,0.32482488472046905,0.14382165512885206,0.31374392741469537,0.5424344174564528,0.06958989740476221,0.771774480091096,0.15863562250414193,0.5314756502626145,0.25895618419927974,0.20956816553810587
1469,2023-01-12,2022-23,Atlas,Mazatlán FC,H,2.0,1.0,0.19961912299452586,0.1277565693077004,0.6726243076977737,0.3066754371047358,0.23148774253310112,0.4618368203621634,0.2681311746574019,0.1313665577617183,0.6005022675808799,0.45717231800469554,0.28508029059898765,0.25774739139631697
1470,2023-01-13,2022-23,Atlético San Luis,Guadalajara,D,0.0,0.0,0.4941454157908715,0.3228442464262975,0.18301033778283107,0.4121333020178175,0.3036831515843404,0.284183546397842,0.3335764433858011,0.5091974660079244,0.1572260906062746,0.331806833489837,0.2762300165838731,0.39196314992628994
1471,2023-01-13,2022-23,Puebla,Querétaro,H,2.0,0.0,0.07638852597410449,0.6863824657187381,0.23722900830715737,0.27284475787744766,0.30983781407027133,0.41731742805228145,0.16394758755674568,0.3375698275503572,0.49848258489289704,0.48350419601979544,0.2788325037019114,0.23766330027829305
1472,2023-01-14,2022-23,FC Juárez,Tijuana,H,3.0,0.0,0.2188180755799131,0.4026709420435482,0.3785109823765388,0.2540861940021313,0.26435014097955045,0.48156366501831904,0.28882645729286643,0.40906654851917795,0.30210699418795567,0.40662195641612264,0.2951169136150557,0.29826112996882165
1473,2023-01-14,2022-23,Cruz Azul,Monterrey,A,2.0,3.0,0.2045558345685038,0.4608236821954046,0.3346204832360915,0.34657052095879487,0.30764371139451446,0.3457857676466904,0.5421081757471365,0.24531426831769967,0.21257755593516384,0.4615737532614852,0.29128150898673794,0.24714473775177698
1474,2023-01-14,2022-23,Toluca,América,D,2.0,2.0,0.13912079948667572,0.6168698523556683,0.24400934815765613,0.33792981504022485,0.28529650671615964,0.3767736782436155,0.3297421840235508,0.23436903039631196,0.4358887855801373,0.2937103636265285,0.2508174189836536,0.4554722173898179
1475,2023-01-14,2022-23,Santos Laguna,Pumas UNAM,H,3.0,0.0,0.10419993131002772,0.6036031592553197,0.29219690943465243,0.20812710097794848,0.30857323290538385,0.48329966611666775,0.0671915942747431,0.6789695676507221,0.2538388380745348,0.48697655944067936,0.2657489436231619,0.2472744969361588
1476,2023-01-15,2022-23,Tigres UANL,Pachuca,H,4.0,1.0,0.2194670233361667,0.564615460117615,0.21591751654621832,0.2418401272159957,0.3026946842927643,0.4554651884912399,0.2015973366365849,0.12286714101667957,0.6755355223467355,0.4966831223615415,0.2656262713781818,0.23769060626027663
1477,2023-01-16,2022-23,León,Necaxa,H,2.0,1.0,0.013328343780928412,0.6641041459847649,0.3225675102343068,0.22058992437485742,0.33521976898878414,0.44419030663635845,0.1167184006656694,0.6931835545955286,0.19009804473880196,0.5836312180102616,0.23145825207080428,0.1849105299189339
1478,2023-01-20,2022-23,Mazatlán FC,Santos Laguna,A,1.0,2.0,0.5271026968344384,0.23675295544236002,0.2361443477232015,0.4558300086326232,0.24294083650976306,0.301229154857614,0.35514850496926126,0.26794966541870624,0.37690182961203256,0.32206001582137034,0.26318829194084503,0.41475169223778463
1479,2023-01-20,2022-23,Tijuana,Tigres UANL,D,1.0,1.0,0.7703748082265325,0.11233265713385875,0.11729253463960873,0.5120182527106492,0.20906928388263765,0.27891246340671316,0.8731579225574677,0.057345750629936805,0.06949632681259549,0.22343701246932496,0.2682005482942757,0.5083624392363995
1480,2023-01-21,2022-23,Monterrey,Atlético San Luis,H,3.0,1.0,0.194411495432055,0.21146787221732952,0.5941206323506154,0.2280480459275721,0.31476165982282717,0.45719029424960117,0.12055593621763123,0.4399369390702921,0.4395071247120767,0.6395103416847716,0.2139418969517415,0.1465477613634871
1481,2023-01-21,2022-23,América,Puebla,D,2.0,2.0,0.08464841168561789,0.4932666926280236,0.4220848956863585,0.20051161652030391,0.3058958389586988,0.4935925445209973,0.1492627301992834,0.6805568864649508,0.17018038333576577,0.5898490143731957,0.24099452549632014,0.16915646013048408
1482,2023-01-21,2022-23,Guadalajara,Toluca,A,1.0,2.0,0.25956626020088047,0.3400969004024736,0.4003368393966459,0.293960062535906,0.2996452571805135,0.4063946802835804,0.26458014200460955,0.17961766482237407,0.5558021931730164,0.4991449043407578,0.2533839773127524,0.2474711183464899
1483,2023-01-21,2022-23,Necaxa,Cruz Azul,H,1.0,0.0,0.214059338936828,0.26741440485709483,0.5185262562060772,0.4013807066515568,0.279885275701676,0.31873401764676695,0.09125867088026463,0.40243279916452346,0.5063085299552119,0.3085163139692956,0.28817899493582017,0.4033046910948844
1486,2023-01-22,2022-23,Querétaro,Atlas,D,3.0,3.0,0.40441867206120685,0.23498492317835315,0.3605964047604399,0.4315251110267202,0.27120590629219304,0.29726898268108615,0.42204270198788807,0.5544138040391944,0.023543493972917634,0.3955454214070466,0.3119162317974705,0.2925383467954828
1485,2023-01-22,2022-23,Pumas UNAM,León,H,4.0,1.0,0.37105555842874405,0.4487130346564646,0.18023140691479125,0.4289856965473971,0.26388173212953925,0.30713257132306393,0.7638237011486775,0.11996829424868961,0.11620800460263282,0.36655248628191256,0.27876468741816296,0.3546828262999246
1484,2023-01-22,2022-23,Pachuca,FC Juárez,H,4.0,1.0,0.01687583992149402,0.2547957098823037,0.7283284501962022,0.1223851741563263,0.3023406164664466,0.5752742093772266,0.057423000100512066,0.4962957315393434,0.4462812683601446,0.6468490938086524,0.2214453095734081,0.13170559661793949
1487,2023-01-26,2022-23,Atlas,Santos Laguna,D,2.0,2.0,0.6101076042349088,0.14779966759843485,0.24209272816665636,0.3924105576565761,0.248993610161366,0.3585958321820579,0.188124110882192,0.2713120372770446,0.5405638518407634,0.3304643095022747,0.30245503077698904,0.3670806597207362
1488,2023-01-27,2022-23,Puebla,Monterrey,A,1.0,2.0,0.3874627636511942,0.4501747342316487,0.16236250211715722,0.37171511515753125,0.3016875476903135,0.32659733715215566,0.17757822875008686,0.65939780147773,0.16302396977218322,0.34506233745369447,0.2947939692067254,0.3601436933395802
1489,2023-01-27,2022-23,Tijuana,Pumas UNAM,D,0.0,0.0,0.5302765525852788,0.16165909685810562,0.3080643505566155,0.44247372341553687,0.24551199665678208,0.31201427992768144,0.8096866295365066,0.10167410199428167,0.08863926846921169,0.30928545728080437,0.2861700886597721,0.40454445405942346
1490,2023-01-28,2022-23,Tigres UANL,Atlético San Luis,D,0.0,0.0,0.03916445239969964,0.14785752020810078,0.8129780273921997,0.14497101865252143,0.3332797754412182,0.5217492059062605,0.02640633135331245,0.668230434623147,0.3053632340235404,0.6911495642360989,0.1910013223962339,0.1178491133676671
1491,2023-01-28,2022-23,América,Mazatlán FC,H,6.0,0.0,0.16558595972162782,0.1815741662527684,0.6528398740256037,0.1963477446434049,0.27737499121410236,0.5262772641424929,0.5061865980893133,0.17750400930240146,0.3163093926082853,0.6651908450037974,0.20060832049282062,0.13420083450338186
1492,2023-01-28,2022-23,FC Juárez,Guadalajara,A,1.0,2.0,0.323707665924305,0.41890980805654016,0.25738252601915473,0.36400486973143187,0.2821144962954924,0.3538806339730754,0.4531242357432913,0.32274909287389375,0.22412667138281495,0.290880869974881,0.3018504956105623,0.4072686344145568
1493,2023-01-29,2022-23,Pachuca,Necaxa,H,2.0,1.0,0.02433078412885033,0.45498055676042254,0.520688659110727,0.12483063704300836,0.3236305227832385,0.5515388401737528,0.02475136155089648,0.5567473803209089,0.4185012581281947,0.5516823503020858,0.2433006486149222,0.20501700108299176
1494,2023-01-29,2022-23,Toluca,León,D,0.0,0.0,0.21358639272350155,0.40689936808467525,0.3795142391918231,0.24685856255883148,0.29735282538165436,0.45578861205951454,0.2841585678455298,0.06798445984169103,0.6478569723127792,0.3257468230818881,0.2508174143185176,0.42343576259959437
1495,2023-02-01,2022-23,Atlas,Toluca,D,0.0,0.0,0.33737893964406096,0.2431574236066655,0.4194636367492735,0.32095361708763376,0.28212275423070216,0.3969236286816645,0.06860657281084498,0.4375765928051792,0.49381683438397583,0.43000933145240555,0.2783653673234652,0.2916253012241293
1496,2023-02-02,2022-23,Atlético San Luis,Puebla,H,2.0,0.0,0.6162572024859077,0.1416691947925615,0.24207360272153083,0.4051733088392894,0.2729225961629114,0.32190409499779904,0.2801195547631224,0.5838077346985069,0.1360727105383708,0.360199767928867,0.27360557913461037,0.36619465293652276
1497,2023-02-03,2022-23,Mazatlán FC,FC Juárez,A,2.0,3.0,0.3602738933817374,0.3925556202444507,0.24717048637381198,0.2941952838329664,0.2949777069172438,0.41082700924979,0.2147741038157781,0.6244437601516994,0.1607821360325224,0.5156950117760422,0.2610718600913467,0.22323312813261093
1498,2023-02-03,2022-23,Necaxa,Tijuana,D,1.0,1.0,0.12523187020350626,0.31145383027646795,0.5633142995200258,0.21922557660120584,0.2707883166597938,0.5099861067390009,0.10718829651309508,0.14404857223927192,0.7487631312476329,0.5413171694879406,0.25114028970932384,0.20754254080273551
1499,2023-02-04,2022-23,Santos Laguna,América,D,2.0,2.0,0.5908205474940126,0.04750162715632335,0.36167782534966403,0.2977896164786935,0.2495026713106138,0.45270771221069267,0.2794174939457221,0.09764769220754557,0.6229348138467323,0.3782329992192912,0.27435881516580224,0.3474081856149065
1500,2023-02-04,2022-23,León,Pachuca,A,0.0,1.0,0.4170802518770837,0.43907647745838435,0.14384327066453195,0.3930095947875254,0.26274667471912927,0.34424373049334533,0.3758483749103356,0.1713185662867473,0.45283305880291713,0.4790074606052238,0.26097386862527816,0.26001867076949786
1501,2023-02-04,2022-23,Cruz Azul,Tigres UANL,A,0.0,1.0,0.514056150305286,0.20331394925892834,0.2826299004357858,0.3630193189031293,0.27666751227951253,0.36031316881735803,0.22057204356565327,0.411428774630196,0.3679991818041507,0.4164976721592804,0.29684502792675826,0.2866572999139614
1504,2023-02-05,2022-23,Monterrey,Toluca,H,2.0,1.0,0.22655005285490046,0.1933394986226024,0.5801104485224972,0.23484774828080268,0.3343426117871033,0.4308096399320946,0.08506559639101957,0.29123055162066624,0.6237038519883142,0.5735345929656046,0.23113699305959165,0.19532841397480383
1502,2023-02-05,2022-23,Guadalajara,Querétaro,D,1.0,1.0,0.05580908315097928,0.20605000601541199,0.7381409108336087,0.1983503431121206,0.2648405808927498,0.5368090759951298,0.08486897851515773,0.11874101456206607,0.7963900069227762,0.5075586870644667,0.2758201325360835,0.21662118039944983
1503,2023-02-05,2022-23,Pumas UNAM,Atlas,D,2.0,2.0,0.2184530182940172,0.35397057809937255,0.4275764036066102,0.2773944988179195,0.288251130456731,0.43435437072534944,0.25334291415712507,0.18395058908441275,0.5627064967584622,0.4804893565265155,0.29359053864506496,0.22592010482841957
1505,2023-02-09,2022-23,Querétaro,León,A,0.0,3.0,0.4358932462869739,0.20416078406749386,0.35994596964553227,0.42239349409889554,0.29005554430971103,0.28755096159139326,0.24162251665569193,0.5407202181048304,0.21765726523947768,0.28344404819118885,0.2753643442484434,0.44119160756036785
1506,2023-02-09,2022-23,Atlas,Monterrey,A,0.0,2.0,0.41001086737106857,0.2583000323865776,0.3316891002423537,0.35948179590347407,0.2532583284052712,0.38725987569125486,0.20646228357105242,0.1169821872179886,0.676555529210959,0.31326101969067666,0.31406522793275377,0.3726737523765695
1507,2023-02-10,2022-23,Puebla,Mazatlán FC,H,3.0,1.0,0.2765942558983724,0.23445025026954766,0.48895549383208,0.26543970462660704,0.272095779915089,0.4624645154583043,0.17016836766396523,0.32886201305015267,0.500969619285882,0.501090027404504,0.2598158399324566,0.23909413266303953
1508,2023-02-10,2022-23,Tijuana,Atlético San Luis,H,1.0,0.0,0.43674486700263976,0.07345537175172503,0.48979976124563507,0.37930555127586857,0.24527892918628666,0.3754155195378451,0.369465128816531,0.09675149502081969,0.5337833761626493,0.44140843318704664,0.26524592569560557,0.29334564111734784
1509,2023-02-11,2022-23,América,Necaxa,H,2.0,1.0,0.2148558025333493,0.25623326998512175,0.528910927481529,0.1683023023984155,0.3072888900184598,0.5244088075831251,0.18522393260287065,0.25233627401517644,0.5624397933819529,0.6118438980089638,0.22445496951710325,0.16370113247393303
1510,2023-02-11,2022-23,FC Juárez,Santos Laguna,H,3.0,1.0,0.4328991663335053,0.1746870233550243,0.3924138103114703,0.42806890886651255,0.23061952999348148,0.3413115611400058,0.22940410363214747,0.14181059361315496,0.6287853027546976,0.2532317984998986,0.27741653103846386,0.4693516704616376
1511,2023-02-11,2022-23,Tigres UANL,Pumas UNAM,H,4.0,2.0,0.16767401641145005,0.19152021381214984,0.6408057697764001,0.1607949103166704,0.313338765319807,0.5258663243635228,0.1436198771693164,0.13173016372252272,0.7246499591081608,0.5427623974466285,0.25846229605436744,0.19877530649900438
1512,2023-02-11,2022-23,Pachuca,Guadalajara,D,1.0,1.0,0.040087042919292985,0.5300836456992326,0.42982931138147434,0.14175617759418407,0.32567777818120325,0.5325660442246122,0.11891768736014671,0.39312019504832246,0.4879621175915309,0.49945246063994186,0.27024754968390013,0.230299989676158
1513,2023-02-12,2022-23,Toluca,Cruz Azul,H,3.0,1.0,0.22128988870391075,0.3780113069478484,0.40069880434824084,0.2986009654767087,0.3048712096713104,0.3965278248519807,0.3557211249411408,0.2978952422994321,0.34638363275942713,0.3064358652811042,0.2696894310376353,0.4238747036812607
1516,2023-02-14,2022-23,Atlético San Luis,América,A,1.0,3.0,0.8556386858503537,0.04221666604972293,0.10214464809992344,0.44611422702091014,0.21696487811300855,0.33692089486608096,0.6719536028711058,0.07833022101299572,0.24971617611589852,0.2277397704472537,0.2442256680036818,0.5280345615490646
1514,2023-02-14,2022-23,Tigres UANL,FC Juárez,D,0.0,0.0,0.07893682505533751,0.18660534713856688,0.7344578278060957,0.1323428098722748,0.284036376015777,0.5836208141119481,0.042451002363290906,0.09496713620072009,0.862581861435989,0.6863969497722548,0.20698196740849897,0.10662108281924612
1515,2023-02-14,2022-23,León,Puebla,H,2.0,0.0,0.20519824714026733,0.38305526748934227,0.41174648537039044,0.26481813151760625,0.27892097160884577,0.45626089687354815,0.1169438289063421,0.09614111779677258,0.7869150532968853,0.5625054775186937,0.24740096905117234,0.19009355343013382
1519,2023-02-15,2022-23,Necaxa,Pumas UNAM,H,3.0,1.0,0.3606903333752357,0.3147220522919575,0.3245876143328068,0.2933156189754854,0.28440882435247106,0.4222755566720439,0.22409894490377655,0.32764809953961066,0.4482529555566129,0.40136182214406513,0.2769382673372009,0.3216999105187342
1517,2023-02-15,2022-23,Monterrey,Querétaro,H,2.0,0.0,0.11334502352716534,0.3351395916041615,0.5515153848686731,0.15655093803869125,0.2892726747923371,0.554176387168972,0.037930953108126025,0.25069374059920607,0.7113753062926678,0.5767691939086065,0.250918132357964,0.17231267373342946
1518,2023-02-15,2022-23,Guadalajara,Tijuana,H,2.0,1.0,0.15393826852884518,0.184630451708646,0.6614312797625088,0.22389305575498258,0.2840813441162623,0.4920256001287552,0.15855231662514413,0.5719868555813129,0.2694608277935428,0.5569487595790941,0.25881032170023494,0.18424091872067097
1520,2023-02-16,2022-23,Mazatlán FC,Pachuca,A,2.0,3.0,0.6530428426312308,0.22521763900397207,0.12173951836479717,0.49205554111974253,0.2345211161440238,0.2734233427362341,0.8322170202586561,0.07134985438665428,0.0964331253546897,0.31146807842888397,0.2639624262311095,0.42456949534000654
1521,2023-02-17,2022-23,Puebla,Cruz Azul,A,1.0,3.0,0.20952575080024186,0.21238230168262856,0.5780919475171297,0.3104798253179877,0.2987071279918697,0.3908130466901429,0.22928133971927195,0.4293189366091301,0.3413997236715979,0.3086218389272326,0.30266693444435644,0.38871122662841084
1522,2023-02-17,2022-23,FC Juárez,León,D,0.0,0.0,0.4967746679327542,0.2517055111825607,0.2515198208846852,0.3710358242029478,0.24854377029313265,0.3804204055039195,0.5458307188996635,0.0983275906804158,0.3558416904199207,0.22410562178675383,0.26753876596423115,0.5083556122490152
